fips,name,infected,infected_num
36001,Albany,123,123
36003,Allegany,2,2
36005,New York City,"9,045",9045
36007,Broome,3,3
36009,Cattaraugus,0,0
36011,Cayuga,0,0
36013,Chautauqua,0,0
36015,Chemung,0,0
36017,Chenango,3,3
36019,Clinton,4,4
36021,Columbia,5,5
36023,Cortland,1,1
36025,Delaware,3,3
36027,Dutchess,82,82
36029,Erie,54,54
36031,Essex,3,3
36033,Franklin,0,0
36035,Fulton,1,1
36037,Genesee,1,1
36039,Greene,2,2
36041,Hamilton,2,2
36043,Herkimer,4,4
36045,Jefferson,1,1
36047,New York City,"9,045",9045
36049,Lewis,0,0
36051,Livingston,2,2
36053,Madison,1,1
36055,Monroe,57,57
36057,Montgomery,3,3
36059,Nassau,"1,900",1900
36061,New York City,"9,045",9045
36063,Niagara,6,6
36065,Oneida,5,5
36067,Onondaga,29,29
36069,Ontario,6,6
36071,Orange,247,247
36073,Orleans,0,0
36075,Oswego,0,0
36077,Otsego,0,0
36079,Putnam,37,37
36081,New York City,"9,045",9045
36083,Rensselaer,26,26
36085,New York City,"9,045",9045
36087,Rockland,455,455
36089,Saratoga,41,41
36091,Schenectady,39,39
36093,Schoharie,1,1
36095,Schuyler,0,0
36097,Seneca,0,0
36099,St. Lawrence,1,1
36101,Steuben,3,3
36103,Suffolk,"1,034",1034
36105,Sullivan,16,16
36107,Tioga,1,1
36109,Tompkins,13,13
36111,Ulster,26,26
36113,Warren,1,1
36115,Washington,1,1
36117,Wayne,3,3
36119,Westchester,"1,873",1873
36121,Wyoming,2,2
36123,Yates,0,0
