fips,name,infected,infected_num
36001,Albany,195,195
36003,Allegany,2,2
36005,New York City,"29,766",29766
36007,Broome,23,23
36009,Cattaraugus,1,1
36011,Cayuga,2,2
36013,Chautauqua,5,5
36015,Chemung,12,12
36017,Chenango,8,8
36019,Clinton,12,12
36021,Columbia,22,22
36023,Cortland,5,5
36025,Delaware,8,8
36027,Dutchess,262,262
36029,Erie,318,318
36031,Essex,4,4
36033,Franklin,4,4
36035,Fulton,1,1
36037,Genesee,7,7
36039,Greene,7,7
36041,Hamilton,2,2
36043,Herkimer,9,9
36045,Jefferson,6,6
36047,New York City,"29,766",29766
36049,Lewis,0,0
36051,Livingston,5,5
36053,Madison,19,19
36055,Monroe,192,192
36057,Montgomery,5,5
36059,Nassau,"5,537",5537
36061,New York City,"29,766",29766
36063,Niagara,33,33
36065,Oneida,23,23
36067,Onondaga,129,129
36069,Ontario,16,16
36071,Orange,"1,101",1101
36073,Orleans,3,3
36075,Oswego,7,7
36077,Otsego,7,7
36079,Putnam,131,131
36081,New York City,"29,766",29766
36083,Rensselaer,38,38
36085,New York City,"29,766",29766
36087,Rockland,"1,896",1896
36089,Saratoga,96,96
36091,Schenectady,72,72
36093,Schoharie,5,5
36095,Schuyler,1,1
36097,Seneca,0,0
36099,St. Lawrence,8,8
36101,Steuben,13,13
36103,Suffolk,"4,138",4138
36105,Sullivan,72,72
36107,Tioga,4,4
36109,Tompkins,45,45
36111,Ulster,128,128
36113,Warren,13,13
36115,Washington,6,6
36117,Wayne,12,12
36119,Westchester,"7,875",7875
36121,Wyoming,7,7
36123,Yates,0,0
