fips,name,infected,infected_num
36001,Albany,0,0
36003,Allegany,2,2
36005,New York City,"2,469",2469
36007,Broome,2,2
36009,Cattaraugus,0,0
36011,Cayuga,0,0
36013,Chautauqua,0,0
36015,Chemung,0,0
36017,Chenango,2,2
36019,Clinton,1,1
36021,Columbia,0,0
36023,Cortland,0,0
36025,Delaware,1,1
36027,Dutchess,20,20
36029,Erie,28,28
36031,Essex,1,1
36033,Franklin,0,0
36035,Fulton,1,1
36037,Genesee,1,1
36039,Greene,2,2
36041,Hamilton,2,2
36043,Herkimer,1,1
36045,Jefferson,1,1
36047,New York City,"2,469",2469
36049,Lewis,0,0
36051,Livingston,2,2
36053,Madison,0,0
36055,Monroe,14,14
36057,Montgomery,2,2
36059,Nassau,372,372
36061,New York City,"2,469",2469
36063,Niagara,1,1
36065,Oneida,2,2
36067,Onondaga,5,5
36069,Ontario,1,1
36071,Orange,51,51
36073,Orleans,0,0
36075,Oswego,0,0
36077,Otsego,1,1
36079,Putnam,5,5
36081,New York City,"2,469",2469
36083,Rensselaer,6,6
36085,New York City,"2,469",2469
36087,Rockland,53,53
36089,Saratoga,18,18
36091,Schenectady,18,18
36093,Schoharie,1,1
36095,Schuyler,0,0
36097,Seneca,0,0
36099,St. Lawrence,0,0
36101,Steuben,0,0
36103,Suffolk,178,178
36105,Sullivan,3,3
36107,Tioga,1,1
36109,Tompkins,6,6
36111,Ulster,10,10
36113,Warren,1,1
36115,Washington,1,1
36117,Wayne,1,1
36119,Westchester,798,798
36121,Wyoming,2,2
36123,Yates,0,0
