fips,name,infected,infected_num
36001,Albany,36,36
36003,Allegany,2,2
36005,New York City,"1,339",1339
36007,Broome,1,1
36009,Cattaraugus,0,0
36011,Cayuga,0,0
36013,Chautauqua,0,0
36015,Chemung,0,0
36017,Chenango,1,1
36019,Clinton,1,1
36021,Columbia,0,0
36023,Cortland,0,0
36025,Delaware,1,1
36027,Dutchess,20,20
36029,Erie,7,7
36031,Essex,1,1
36033,Franklin,0,0
36035,Fulton,0,0
36037,Genesee,0,0
36039,Greene,2,2
36041,Hamilton,1,1
36043,Herkimer,1,1
36045,Jefferson,0,0
36047,New York City,"1,339",1339
36049,Lewis,0,0
36051,Livingston,2,2
36053,Madison,0,0
36055,Monroe,14,14
36057,Montgomery,1,1
36059,Nassau,183,183
36061,New York City,"1,339",1339
36063,Niagara,0,0
36065,Oneida,0,0
36067,Onondaga,2,2
36069,Ontario,1,1
36071,Orange,32,32
36073,Orleans,0,0
36075,Oswego,0,0
36077,Otsego,1,1
36079,Putnam,2,2
36081,New York City,"1,339",1339
36083,Rensselaer,4,4
36085,New York City,"1,339",1339
36087,Rockland,30,30
36089,Saratoga,14,14
36091,Schenectady,14,14
36093,Schoharie,0,0
36095,Schuyler,0,0
36097,Seneca,0,0
36099,St. Lawrence,0,0
36101,Steuben,0,0
36103,Suffolk,116,116
36105,Sullivan,1,1
36107,Tioga,1,1
36109,Tompkins,3,3
36111,Ulster,9,9
36113,Warren,1,1
36115,Washington,1,1
36117,Wayne,0,0
36119,Westchester,538,538
36121,Wyoming,1,1
36123,Yates,0,0
