fips,name,infected,infected_num
36001,Albany,152,152
36003,Allegany,2,2
36005,New York City,"17,856",17856
36007,Broome,11,11
36009,Cattaraugus,0,0
36011,Cayuga,2,2
36013,Chautauqua,1,1
36015,Chemung,1,1
36017,Chenango,3,3
36019,Clinton,10,10
36021,Columbia,12,12
36023,Cortland,2,2
36025,Delaware,5,5
36027,Dutchess,153,153
36029,Erie,122,122
36031,Essex,4,4
36033,Franklin,1,1
36035,Fulton,1,1
36037,Genesee,2,2
36039,Greene,4,4
36041,Hamilton,2,2
36043,Herkimer,5,5
36045,Jefferson,2,2
36047,New York City,"17,856",17856
36049,Lewis,0,0
36051,Livingston,3,3
36053,Madison,7,7
36055,Monroe,118,118
36057,Montgomery,4,4
36059,Nassau,"3,285",3285
36061,New York City,"17,856",17856
36063,Niagara,12,12
36065,Oneida,9,9
36067,Onondaga,65,65
36069,Ontario,9,9
36071,Orange,638,638
36073,Orleans,2,2
36075,Oswego,2,2
36077,Otsego,2,2
36079,Putnam,84,84
36081,New York City,"17,856",17856
36083,Rensselaer,31,31
36085,New York City,"17,856",17856
36087,Rockland,968,968
36089,Saratoga,64,64
36091,Schenectady,55,55
36093,Schoharie,2,2
36095,Schuyler,0,0
36097,Seneca,0,0
36099,St. Lawrence,1,1
36101,Steuben,8,8
36103,Suffolk,"2,260",2260
36105,Sullivan,39,39
36107,Tioga,1,1
36109,Tompkins,16,16
36111,Ulster,65,65
36113,Warren,2,2
36115,Washington,4,4
36117,Wayne,7,7
36119,Westchester,"4,691",4691
36121,Wyoming,4,4
36123,Yates,0,0
